33649,443.11
33650,459.26
33651,436.44
33652,392.98
33653,430.07
33654,436.07
33655,437.85
33656,429.82
33657,430.17
33658,397.17
33659,382.8
33660,403.45
33661,345.69
33662,437.91
33663,505.79
33664,517.87
33665,526.29
33666,487.65
33667,492.8
33668,468.29
33669,449.48
33670,448.85
33671,435.16
33672,396.33
33673,427.94
33674,432.95
33675,475.27
33676,392.31
33677,193.27
33678,102.43
33679,47.85
33680,33.37
33681,18.71
33682,17.38
33683,21.064
33684,17.98
33685,210.91
33686,161.86
33687,184.72
33688,229.08
33689,218.71
33690,184.25
33691,167.43
33692,135.91
33693,131.39
33694,113.16
33695,136.78
33696,149.04
33697,207.78
33698,243.18
33699,277.46
33700,278.62
33701,270.97
33702,291.85
33703,289.06
33704,238.83
33705,223.71
33706,222.26
33707,219.92
33708,140.16
33709,149.28
33710,151.27
33711,163.02
33712,223.4
33713,302.56
33714,267.75
33715,151.01
33716,396.43
33717,413.46
33718,452.63
33719,451.67
33720,442.39
33721,444.45
33722,481.87
33723,437.8
33724,477.14
33725,474.96
33726,492.68
33727,149.85
33728,372.49
33729,307.13
33730,319.06
33731,442.86
33732,299.52
33733,148.46
33734,194.14
33735,267.74
33736,290.73
33737,336.55
33738,284.25
33739,271.09
33740,274.99
33741,308.64
33742,318.36
33743,359.02
33744,296.82
33745,173.45
33746,144.99
33747,144.63
33748,146.58
33749,162.69
33750,328.4
33751,375.66
33752,301.3
33753,234.66
33754,225.54
33755,233.96
33756,219.84
33757,215.85
33758,209.84
33759,201.1
33760,186.26
33761,149.19
33762,162.66
33763,162.49
33764,175.74
33765,197.21
33766,186.93
33767,163.01
33768,165.04
33769,167.06
33770,44.06
33771,163.53
33772,159.14
33773,149.59
33774,157.63
33775,156.07
33776,161.51
33777,156.03
33778,157.23
33779,191.16
33780,189.09
33781,79.83
33782,163.4
33783,185.67
33784,188.3
33785,184.72
33786,196.91
33787,193.66
33788,202.09
33789,205.3
33790,91.58
33791,215.75
33792,212.01
33793,208.37
33794,211.21
33795,108.82
33796,195.33
33797,197.61
33798,183.14
33799,164.4
33800,160.49
33801,153.15
33802,139.25
33803,77.2
33804,150.64
33805,169.3
33806,116.44
33807,148.71
33808,117.25
33809,102.1
33810,91.09
33811,100.83
33812,86.32
33813,102.58
33814,112.78
33815,57.9
33816,80.66
33817,36.24
33818,54.35
33819,15.31
33820,14.17
33821,13.32
33822,14.07
33823,12.32
33824,12.74
33825,14.14
33826,15.22
33827,14.14
33828,16.71
33829,15.91
33830,18.52
33831,16.85
33832,15.08
33833,10.62
33834,10.64
33835,16.96
33836,16.75
33837,20.53
33838,17.18
33839,10.14
33840,9.26
33841,9.12
33842,6.93
33843,7.91
33844,8.76
33845,5.38
33846,5.64
33847,8.76
33848,9.59
33849,7.87
33850,11.07
33851,11.56
33852,10.99
33853,14.59
33854,6.38
33855,11.77
33856,16.19
33857,21.84
33858,30.6
33859,34.53
33860,63.75
33861,74.51
33862,102.0
33863,108.61
33864,100.37
33865,73.68
33866,69.91
33867,13.17
33868,6.14
33869,10.68
33870,8.98
33871,8.92
33872,8.67
33873,7.16
33874,5.76
33875,5.7
33876,5.32
33877,5.13
33878,5.34
33879,10.37
33880,6.11
33881,5.67
33882,8.06
33883,13.48
33884,26.55
33885,73.12
33886,75.11
33887,84.89
33888,83.82
33889,88.73
33890,88.68
33891,89.95
33892,130.87
33893,103.57
33894,77.09
33895,68.41
33896,30.36
33897,23.24
33898,26.98
33899,43.9
33900,19.05
33901,20.96
33902,48.66
33903,35.31
33904,42.39
33905,49.04
33906,80.03
33907,53.23
33908,47.54
33909,25.07
33910,25.96
33911,30.77
33912,37.49
33913,27.24
33914,22.44
33915,28.67
33916,31.79
33917,30.5
33918,25.37
33919,22.03
33920,16.13
33921,25.03
33922,30.35
33923,19.92
33924,20.69
33925,21.13
33926,48.24
33927,68.0
33928,83.14
33929,78.45
33930,85.27
33931,99.51
33932,115.4
33933,105.98
33934,23.83
33935,15.98
33936,14.76
33937,10.82
33938,12.02
33939,10.86
33940,8.93
33941,9.46
33942,8.74
33943,10.12
33944,13.6
33945,14.71
33946,11.0
33947,11.7
33948,13.54
33949,13.21
33950,10.35
33951,11.72
33952,11.59
33953,11.38
33954,12.39
33955,14.26
33956,15.88
33957,20.15
33958,18.54
33959,16.83
33960,17.66
33961,16.91
33962,16.73
33963,15.71
33964,14.69
33965,14.91
33966,12.63
33967,13.03
33968,13.01
33969,21.02
33970,33.39
33971,46.55
33972,17.64
33973,15.14
33974,14.32
33975,8.57
33976,12.87
33977,12.55
33978,20.87
33979,18.45
33980,32.07
33981,52.58
33982,72.66
33983,57.92
33984,57.68
33985,43.05
33986,32.19
33987,42.25
33988,24.77
33989,29.84
33990,28.66
33991,24.83
33992,22.67
33993,20.46
33994,25.73
33995,31.42
33996,27.86
33997,29.49
33998,34.11
33999,52.84
34000,52.69
34001,46.67
34002,78.17
34003,71.99
34004,77.46
34005,80.03
34006,73.83
34007,76.0
34008,67.18
34009,90.74
34010,88.76
34011,88.39
34012,82.69
34013,98.954
34014,88.13
34015,89.64
34016,90.08
34017,91.02
34018,91.1
34019,56.55
34020,57.72
34021,58.88
34022,55.48
34023,85.23
34024,88.05
34025,103.77
34026,94.11
34027,104.67
34028,112.75
34029,115.07
34030,137.66
34031,131.65
34032,103.89
34033,138.56
34034,135.03
34035,137.84
34036,122.49
34037,141.21
34038,123.18
34039,107.47
34040,115.75
34041,141.62
34042,156.01
34043,154.34
34044,149.31
34045,151.33
34046,139.13
34047,129.32
34048,108.5
34049,109.06
34050,135.46
34051,156.25
34052,148.63
34053,125.11
34054,122.21
34055,92.09
34056,149.56
34057,49.93
34058,35.13
34059,53.05
34060,40.931
34061,30.64
34062,24.39
34063,20.39
34064,22.97
34065,23.16
34066,21.0
34067,24.13
34068,11.8
34069,12.25
34070,12.7
34071,16.95
34072,30.13
34073,36.01
34074,50.14
34075,43.82
34076,37.26
34077,25.44
34078,47.81
34079,33.09
34080,44.99
34081,58.07
34082,84.53
34083,91.15
34084,89.49
34085,128.04
34086,116.56
34087,115.5
34088,115.08
34089,97.21
34090,95.93
34091,61.71
34092,17.57
34093,12.12
34094,12.04
34095,12.99
34096,11.99
34097,11.49
34098,10.89
34099,11.48
34100,10.91
34101,11.95
34102,11.86
34103,10.7
34104,9.79
34105,7.76
34106,9.14
34107,8.46
34108,8.99
34109,7.69
34110,8.7
34111,11.095999999999998
34112,11.202
34113,11.92
34114,11.83
34115,15.76
34116,19.37
34117,18.27
34118,16.32
34119,13.42
34120,17.38
34121,17.68
34122,18.78
34123,17.21
34124,27.55
34125,32.15
34126,29.13
34127,33.48
34128,55.8
34129,56.69
34130,81.38
34131,92.28
34132,92.95
34133,78.61
34134,57.52
34135,38.411
34136,14.83
34137,13.63
34138,10.84
34139,9.47
34140,12.2
34141,11.89
34142,11.17
34143,12.28
34144,11.35
34145,11.06
34146,10.73
34147,10.42
34148,10.35
34149,14.21
34150,13.72
34151,12.37
34152,15.41
34153,13.64
34154,10.83
34155,15.45
34156,11.91
34157,13.72
34158,11.91
34159,16.91
34160,17.52
34161,15.29
34162,9.34
34163,15.59
34164,18.3
34165,13.62
34166,19.39
34167,20.74
34168,21.72
34169,24.74
34170,43.3
34171,60.76
34172,75.45
34173,34.42
34174,29.18
34175,25.78
34176,20.96
34177,18.36
34178,26.512999999999998
34179,16.56
34180,13.15
34181,13.26
34182,11.77
34183,11.6
34184,12.83
34185,12.58
34186,12.35
34187,16.83
34188,18.65
34189,13.51
34190,13.56
34191,18.52
34192,19.68
34193,25.96
34194,31.77
34195,32.64
34196,50.28
34197,64.93
34198,75.35
34199,78.92
34200,95.53
34201,70.3
34202,93.34
34203,81.06
34204,94.48
34205,78.42
34206,87.55
34207,76.53
34208,44.37
34209,19.95
34210,26.32
34211,18.97
34212,41.86
34213,50.01
34214,56.95
34215,54.89
34216,73.93
34217,107.0
34218,103.54
34219,105.16
34220,105.85
34221,113.031
34222,105.71
34223,101.71
34224,105.01
34225,111.01100000000001
34226,139.46
34227,161.69
34228,179.82
34229,188.63
34230,103.3
34231,170.98
34232,142.49
34233,143.69
34234,132.85
34235,141.378
34236,116.18
34237,129.16
34238,132.89
34240,142.38
34241,142.14
34242,88.62
34243,173.15
34244,96.32
34245,183.75
34246,182.34
34247,188.95
34248,217.2
34249,231.85
34250,231.84
34251,275.56
34252,282.73
34253,155.43
34254,287.59
34255,270.21
34256,213.07
34257,205.52
34258,208.44
34259,217.77
34260,226.48
34261,215.53
34262,180.09
34263,113.87
34264,53.5
34265,10.02
34266,17.1
34267,15.12
34268,9.13
34269,9.27
34270,5.55
34271,10.6
34272,9.66
34273,8.3
34274,8.82
34275,13.1
34276,8.14
34277,5.2
34278,7.28
34279,9.33
34280,10.05
34281,9.78
34282,15.73
34283,16.79
34284,29.71
34285,30.8
34286,42.76
34287,30.43
34288,31.38
34289,43.9
34290,47.5
34291,52.92
34292,75.6
34293,64.64
34294,140.1
34295,203.48
34296,201.27
34297,267.52
34298,559.79
34299,523.82
34300,571.01
34301,275.51
34302,580.9
34303,522.88
34304,384.36
34305,371.16
34306,319.41
34307,295.32
34308,199.19
34309,196.48
34310,183.97
34311,188.76
34312,192.91
34313,194.74
34314,188.63
34315,175.89
34316,139.02
34317,213.25
34318,266.22
34319,273.66
34320,270.88
34321,275.69
34322,266.42
34323,184.24
34324,9.13
34325,14.63
34326,15.02
34327,10.95
34328,13.95
34329,15.57
34330,17.97
34331,11.46
34332,12.27
34333,12.78
34334,11.7
34335,10.94
34336,12.75
34337,13.38
34338,12.39
34339,13.49
34340,7.22
34341,6.95
34342,6.9
34343,10.35
34344,13.35
34345,10.6
34346,9.38
34347,11.11
34348,6.82
34349,6.38
34350,5.53
34351,5.58
34352,7.11
34353,9.78
34354,11.552
34355,8.52
34356,4.0
34357,4.35
34358,4.5
34359,6.8
34360,9.66
34361,6.71
34362,24.52
34363,80.14
34364,43.01
34365,41.04
34366,49.36
34367,50.88
34368,64.2
34369,52.65
34370,36.09
34371,65.12
34372,67.62
34373,71.08
34374,85.25
34375,75.68
34376,75.82
34377,86.95
34378,83.61
34379,66.76
34380,74.4
34381,63.09
34382,54.53
34383,42.59
34384,44.63
34385,57.26
34386,62.47
34387,61.75
34388,83.66
34389,56.27
34390,17.92
34391,14.0
34392,9.64
34393,9.0
34394,8.25
34395,8.84
34396,9.43
34397,9.84
34398,10.96
34399,11.39
34400,13.73
34401,8.63
34402,8.15
34403,7.35
34404,6.5
34405,9.55
34406,10.5
34407,6.38
34408,10.63
34409,11.675999999999998
34410,17.15
34411,37.7
34412,63.73
34413,98.43
34414,119.41
34415,121.8
34416,137.0
34417,147.59
34418,146.82
34419,143.998
34420,109.72
34421,38.67
34422,33.55
34423,44.45
34424,43.29
34425,32.66
34426,33.59
34427,45.01
34428,41.621
34429,55.37
34430,58.52
34431,56.89
34432,56.13
34433,58.52
34434,60.08
34435,85.4
34436,122.45
34437,55.04
34438,133.72
34439,132.1
34440,135.18
34441,68.48
34442,131.88
34443,157.07
34444,149.97
34445,69.98
34446,92.62
34447,87.59
34448,86.94
34449,87.31
34450,83.52
34451,52.12
34452,54.37
34453,67.36
34454,86.24
34455,111.03
34456,62.82
34457,165.98
34458,188.43
34459,123.57
34460,199.05
34461,214.1
34462,269.23
34463,264.21
34464,263.65
34465,279.36
34466,279.82
34467,275.0
34468,309.73
34469,296.34
34470,314.81
34471,327.14
34472,290.46
34473,274.42
34474,270.04
34475,257.15
34476,237.9
34477,265.68
34478,239.18
34479,207.7
34480,187.74
34481,270.01
34482,302.73
34483,282.83
34484,237.85
34485,51.22
34486,21.42
34487,7.5
34488,7.12
34489,8.34
34490,10.71
34491,16.62
34492,16.76
34493,16.41
34494,14.62
34495,16.14
34496,13.46
34497,9.23
34498,7.3
34499,5.19
34500,8.91
34501,6.69
34502,6.77
34503,7.07
34504,12.91
34505,12.97
34506,14.46
34507,9.26
34508,10.63
34509,11.82
34510,10.92
34511,12.71
34512,9.49
34513,11.32
34514,10.69
34515,9.69
34516,10.41
34517,5.24
34518,7.32
34519,7.15
34520,9.28
34521,9.63
34522,10.27
34523,6.59
34524,5.94
34525,4.13
34526,4.19
34527,4.17
34528,4.24
34529,14.46
34530,12.58
34531,11.44
34532,22.17
34533,21.59
34534,32.58
34535,31.29
34536,38.31
34537,40.41
34538,56.48
34539,76.67
34540,71.92
34541,58.79
34542,64.09
34543,52.87
34544,70.63
34545,62.39
34546,90.49
34547,74.05
34548,70.35
34549,33.49
34550,22.08
34551,50.39
34552,61.71
34553,73.37
34554,101.78
34555,105.05
34556,112.82
34557,106.43
34558,87.92
34559,105.65
34560,103.33
34561,114.88
34562,111.59
34563,110.64
34564,109.69
34565,112.17
34566,89.28
34567,53.41
34568,13.39
34569,18.04
34570,9.12
34571,9.62
34572,8.87
34573,9.71
34574,11.64
34575,12.47
34576,14.08
34577,9.4
34578,11.39
34579,10.94
34580,11.61
34581,9.78
34582,9.53
34583,9.41
34584,9.02
34585,8.72
34586,8.23
34587,7.26
34589,6.44
34590,7.09
34591,8.43
34592,8.13
34593,6.71
34594,8.47
34595,5.34
34596,8.31
34597,7.35
34598,10.8
34599,11.35
34600,10.08
34601,9.81
34602,8.89
34603,12.85
34604,11.28
34605,9.77
34606,10.12
34607,9.94
34608,10.67
34609,9.38
34610,8.33
34611,9.62
34612,8.1
34613,8.58
34614,8.44
34615,8.22
34616,7.61
34617,8.07
34618,8.99
34619,8.1
34620,8.3
34621,9.23
34622,11.63
34623,13.62
34624,15.56
34625,16.57
34626,14.1
34627,12.86
34628,11.25
34629,11.77
34630,11.93
34631,12.33
34632,14.59
34633,8.56
34634,15.17
34635,13.44
34636,14.97
34637,15.24
34638,20.75
34639,14.39
34640,15.18
34641,25.19
34642,27.94
34643,29.63
34644,24.29
34645,11.1
34646,9.15
34647,5.65
34648,11.33
34649,12.83
34650,35.78
34651,49.05
34652,27.37
34653,102.82
34654,146.25
34655,211.92
34656,216.2
34657,251.71
34658,185.9
34659,89.6
34660,81.52
34661,32.6
34662,25.430999999999997
34663,30.1
34664,56.81
34665,74.71
34666,96.25
34667,157.66
34668,139.86
34669,129.91
34670,124.05
34671,88.04
34672,98.274
34673,96.764
34674,87.13
34675,128.61
34676,109.43
34677,104.53
34678,139.92
34679,81.91
34680,158.06
34681,183.773
34682,205.39
34683,207.38
34684,191.47
34685,163.53
34686,141.06
34687,128.02
34688,107.02
34689,70.36
34690,57.39
34691,69.27
34692,39.48
34693,23.4
34694,13.89
34695,11.14
34696,13.3
34697,13.66
34698,18.32
34699,20.81
34700,51.43
34701,127.64
34702,131.56
34703,178.47
34704,157.61
34705,82.16
34706,132.09
34707,149.09
34708,80.51
34709,143.82
34710,145.33
34711,160.35
34712,152.2
34713,165.9
34714,146.4
34715,144.43
34716,164.14
34717,98.25
34718,178.06
34719,193.23
34720,191.53
34721,84.47
34722,185.72
34723,184.31
34724,193.65
34725,196.25
34726,205.05
34727,218.1
34728,236.76
