33649,11.3381069180283
33650,201.773611667518
33651,199.397747986674
33652,5.65098014778539
33653,177.334891461984
33654,-8.93353911115514
33655,187.388494815622
33656,125.159671774515
33657,6.95550581537634
33658,142.143631975141
33659,232.480376178489
33660,30.5969487428619
33661,122.577622897994
33662,21.3274041119764
33663,6.98675926398175
33664,-0.638014103267664
33665,26.6581205731274
33666,42.2510709928549
33667,189.973377841261
33668,-6.43110219333357
33669,-0.967343313732385
33670,182.229198968668
33671,12.5158079378861
33672,53.0490544349157
33673,10.1213472926853
33674,101.473930280237
33675,5.41200551476799
33676,186.109931918252
33677,5.55301544714541
33678,8.65134567906557
33679,142.014870804378
33680,29.7640515239052
33681,129.167147641453
33682,-3.86492007129311
33683,186.789738283195
33684,7.5986306430567
33685,3.48288598762042
33686,6.24252467149904
33687,75.3668752067372
33688,259.381690179049
33689,0.325150821172428
33690,21.4384101285569
33691,-0.550115166495516
33692,16.2887288336141
33693,74.8867803340761
33694,44.0041267382787
33695,219.010860524561
33696,109.245501820504
33697,61.1498207536155
33698,162.996056431069
33699,-13.2945472762783
33700,121.318657495184
33701,76.5840032609833
33702,-4.64989403128151
33703,15.0689746010142
33704,2.43544487547808
33705,12.6484046107283
33706,30.4109085649104
33707,50.2069035735556
33708,0.0914218339237322
33709,467.37840569891
33710,59.7038120265926
33711,-5.11751043288666
33712,64.3591524811988
33713,23.6399083935265
33714,-13.2162822578427
33715,91.9037033474121
33716,47.6428674489898
33717,116.734678323035
33718,-25.5156392260361
33719,8.99247581713143
33720,2.78117639925221
33721,-1.90915501861343
33722,30.6788706607303
33723,38.1734324233102
33724,-0.704820192406259
33725,126.349284914954
33726,138.566355592509
33727,352.618087288857
33728,51.029144995143
33729,-0.448594375718016
33730,183.095991572919
33731,152.811583283011
33732,38.7457879642696
33733,136.512359143558
33734,-6.65728997056965
33735,44.7082236694262
33736,-0.49477054768954
33737,99.5033776864249
33738,15.8534038058057
33739,-3.56828665008345
33740,33.843915780213
33741,-6.27712237902244
33742,23.8010105833777
33743,521.404685343898
33744,-9.78490964364664
33745,6.88271795283742
33746,201.22257729217
33747,8.11115236186117
33748,144.285188335061
33749,508.44843069581
33750,247.42063156378
33751,64.7392762839508
33752,128.564080062513
33753,208.766703109117
33754,144.724622027127
33755,81.9233766842638
33756,23.8090696005052
33757,88.4450857379188
33758,45.8733272254132
33759,-1.91929821636506
33760,1.31973344562379
33761,0.655882210100685
33762,-7.13067091690777
33763,0.598321758997144
33764,299.925994292236
33765,-1.85086368020574
33766,3.82278143810378
33767,25.3808801360067
33768,10.2120424923748
33769,264.290208765065
33770,200.872207891245
33771,112.077989652741
33772,53.7732044808647
33773,285.163889731584
33774,59.9795749875141
33775,455.384834504564
33776,2.9919168269098
33777,-15.4106703392417
33778,74.3865993918432
33779,125.456059116012
33780,179.841231840493
33781,36.2829458611271
33782,26.7378090184815
33783,31.8664179148232
33784,28.0144312027143
33785,462.173957709082
33786,16.6242660784976
33787,21.540719302738
33788,218.172205922435
33789,254.783756831226
33790,-8.56047492387631
33791,32.2198402101576
33792,334.105023393382
33793,413.326510258046
33794,14.0841744130304
33795,80.2051082057623
33796,16.7782057581547
33797,-1.22144753124757
33798,262.165510749036
33799,104.96066607234
33800,15.1772803462343
33801,170.461616934092
33802,33.3069822672804
33803,21.9943389166754
33804,216.117271459645
33805,3.75554182979124
33806,142.643887735363
33807,288.522737838867
33808,-2.68639143383916
33809,-4.36586317225362
33810,22.4602412262041
33811,19.73254076679
33812,1.46805305271573
33813,285.863886072271
33814,182.730626420684
33815,8.79967516165106
33816,41.5798412955383
33817,14.3845305083843
33818,258.547273590296
33819,6.33878101828952
33820,129.348234582326
33821,322.291492405247
33822,7.627359396737
33823,-4.26626446668478
33824,86.646139326279
33825,-14.9131818298573
33826,118.22347734137
33827,90.2613700249439
33828,62.5464047770099
33829,49.5478384440862
33830,252.192504860776
33831,61.47066996034
33832,44.756852159306
33833,86.1883382427989
33834,46.4417371384182
33835,92.8096726101074
33836,100.652180557276
33837,80.4614467757521
33838,129.923021424283
33839,231.370154192121
33840,-19.4614809281715
33841,-9.24565432524048
33842,-5.78390493843289
33843,213.978460521602
33844,209.879866798776
33845,20.6351788849169
33846,92.7909487414723
33847,15.4974208500411
33848,253.752267251399
33849,-2.74204166548611
33850,19.5185861317116
33851,248.080756681913
33852,-3.88279401870033
33853,77.7365880964545
33854,102.031222798135
33855,10.9187697589316
33856,-1.01472204134586
33857,47.3747418911445
33858,142.991177097784
33859,480.962306261376
33860,135.71711816547
33861,19.143247558085
33862,475.068531063654
33863,-2.60891957258627
33864,-7.25064107107061
33865,-4.48518350624851
33866,139.207599191081
33867,101.336514379697
33868,138.791184533403
33869,110.339043813885
33870,51.7442100623952
33871,-5.47088549067746
33872,77.5189162119912
33873,98.4175338091793
33874,-6.56809461498494
33875,0.128592805963421
33876,64.9848576179922
33877,331.084078021964
33878,216.158378136928
33879,34.830527159575
33880,28.8014685263582
33881,89.9498383197992
33882,1.82190361995617
33883,34.1812126156824
33884,56.176225826445
33885,105.716903539913
33886,34.9991986811267
33887,65.2705770225914
33888,122.9628128696
33889,37.1532806558302
33890,143.793754105687
33891,363.965873888433
33892,-2.73698415021385
33893,-0.813104841145559
33894,-4.01970786148933
33895,-3.73463720714062
33896,73.0761235893561
33897,389.134769907519
